player_id,display_name,team,club_name_at_source,wikidata_id,severity,flags,suggested_action,wikidata_url
p_qat_al_hashmi_al_hussain_18ea1300,Al-Hashmi Al-Hussain,Qatar,Al Arabi,Q133505943,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q133505943
p_can_alfie_jones_e79490ac,Alfie Jones,Canada,Middlesbrough,Q56222105,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q56222105
p_jor_ali_azaizeh_d554394b,Ali Azaizeh,Jordan,Al-Shabab,Q131822292,medium,name_similarity_medium|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q131822292
p_irq_ali_yousif_6a20f1d1,Ali Yousif,,,Q96654340,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q96654340
p_jor_amer_jamous_4ee15382,Amer Jamous,Jordan,Al-Zawraa,Q130495887,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q130495887
p_cuw_armando_obispo_a5e33bde,Armando Obispo,Curacao,PSV Eindhoven,Q27514541,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q27514541
p_mar_ayoube_amaimouni_78e0bc2e,Ayoube Amaimouni,Morocco,Eintracht Frankfurt,Q137705019,medium,name_similarity_low,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q137705019
p_sen_bamba_dieng_f49589f9,Bamba Dieng,Senegal,Lorient,Q105426667,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q105426667
p_uzb_botirali_ergashev_bb23b2eb,Botirali Ergashev,Uzbekistan,AGMK,Q51670751,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q51670751
p_gha_brandon_thomas_asante_a966ba92,Brandon Thomas-Asante,Ghana,Coventry City,Q26251815,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q26251815
p_aus_cameron_burgess_86ce5eeb,Cameron Burgess,Australia,Swansea City,Q17496350,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q17496350
p_mar_chemsdine_talbi_6ed7253d,Chemsdine Talbi,Morocco,Sunderland,Q113510254,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q113510254
p_civ_clement_akpa_5bc74aaf,Clément Akpa,Ivory Coast,AJ Auxerre,Q123126696,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q123126696
p_bra_danilo_santos_056f5396,Danilo Santos,Brazil,Botafogo,Q99557093,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q99557093
p_cpv_deroy_duarte_21c02ec9,Deroy Duarte,Cape Verde,Ludogorets Razgrad,Q39082970,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q39082970
p_cpv_diney_74fbc707,Diney,Cape Verde,Al Bataeh,Q18637312,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q18637312
p_hai_don_deedson_louicius_d86d7de3,Don Deedson Louicius,Haiti,FC Dallas,Q72697581,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q72697581
p_qat_edmilson_junior_fd36f4dc,Edmílson Junior,Qatar,Al Duhail,Q1957458,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q1957458
p_cuw_eloy_room_766eba9c,Eloy Room,Curacao,Miami FC,Q862963,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q862963
p_cpv_gilson_benchimol_bd494b6b,Gilson Benchimol,Cape Verde,Akron Tolyatti,Q105939150,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q105939150
p_cpv_helio_varela_e03882dc,Helio Varela,Cape Verde,Maccabi Tel Aviv,Q121907216,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q121907216
p_qat_homam_al_amin_5998ff2f,Homam Al-Amin,Qatar,Cultural Leonesa,Q64364375,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q64364375
p_cro_igor_matanovic_d90d27a8,Igor Matanovic,Croatia,Freiburg,Q102399064,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q102399064
p_sen_iliman_ndiaye_04ffdec0,Iliman Ndiaye,Senegal,Everton,Q105956269,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q105956269
p_par_isidro_pitta_5f7fc8a3,Isidro Pitta,Paraguay,Red Bull Bragantino,Q99096411,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q99096411
p_eng_james_trafford_92c6e207,James Trafford,England,Manchester City,Q107985608,medium,name_similarity_low,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q107985608
p_col_jaminton_campaz_988499fe,Jaminton Campaz,Colombia,Rosario Central,Q30050934,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q30050934
p_gha_jerome_opoku_75d9830b,Jerome Opoku,Ghana,Istanbul Basaksehir,Q67905022,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q67905022
p_gha_jonas_adjetey_bec8dfa5,Jonas Adjetey,Ghana,VfL Wolfsburg,Q124045019,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q124045019
p_pan_jose_cordoba_5e989cc4,José Córdoba,Panama,Norwich City,Q108543955,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q108543955
p_bih_jovo_lukic_d8dde85e,Jovo Lukic,Bosnia-Herzegovina,Universitatea Cluj,Q96182876,medium,name_similarity_low,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q96182876
p_cpv_joao_paulo_d979c18f,João Paulo,Cape Verde,FCSB,Q107334828,medium,name_similarity_low,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q107334828
p_col_juan_portilla_1de5885b,Juan Portilla,Colombia,Athletico Paranaense,Q118593930,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q118593930
p_mex_julian_quinones_0cf58bb0,Julián Quiñones,Mexico,Al Qadsiah,Q22082627,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q22082627
p_cpv_kelvin_pires_4b4f3ad5,Kelvin Pires,Cape Verde,SJK,Q107806484,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q107806484
p_cpv_laros_duarte_a9fe3cb1,Laros Duarte,Cape Verde,Puskas Akademia,Q20676495,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q20676495
p_egy_mahmoud_trezeguet_50e56a9a,Mahmoud Trezeguet,Egypt,Al Ahly,Q6734350,medium,name_similarity_low,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q6734350
p_sen_mamadou_sarr_73b25f01,Mamadou Sarr,Senegal,Chelsea,Q108187024,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q108187024
p_cpv_marcio_rosa_4cfb6048,Marcio Rosa,Cape Verde,Montana,Q55433904,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q55433904
p_gha_marvin_senaya_73ba140e,Marvin Senaya,Ghana,AJ Auxerre,Q108606228,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q108606228
p_mex_mateo_chavez_db583c24,Mateo Chávez,Mexico,AZ Alkmaar,Q124420330,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q124420330
p_alg_melvin_masstil_9362665c,Melvin Masstil,Algeria,Stade Nyonnaise,Q105846503,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q105846503
p_irq_merchas_doski_a5061488,Merchas Doski,Iraq,Viktoria Plzeň,Q100774865,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q100774865
p_mar_munir_el_kajoui_872a5ca9,Munir El Kajoui,Morocco,RS Berkane,Q18062338,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q18062338
p_ger_nathaniel_brown_5c421f53,Nathaniel Brown,Germany,Eintracht Frankfurt,Q122351097,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q122351097
p_cod_ngal_ayel_mukau_f2c34320,Ngal'ayel Mukau,Congo DR,Lille,Q116151074,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q116151074
p_civ_nicolas_pepe_4c6d5a76,Nicolas Pépé,Ivory Coast,Villarreal,Q20641306,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q20641306
p_par_orlando_gill_7aa70d28,Orlando Gill,Paraguay,San Lorenzo,Q60842077,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q60842077
p_can_owen_goodman_6afe3ffe,Owen Goodman,Canada,Barnsley,Q119079226,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q119079226
p_aus_paul_okon_jr_7510a440,Paul Okon Jr,Australia,Sydney FC,Q117000107,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q117000107
p_cro_petar_sucic_1a1e68bc,Petar Sucic,Croatia,Inter Milan,Q120907522,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q120907522
p_tun_raed_chikhaoui_bec8fb86,Raed Chikhaoui,Tunisia,US Monastir,Q139816192,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q139816192
p_alg_rafik_belghali_e4487e93,Rafik Belghali,Algeria,Verona,Q106030853,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q106030853
p_cpv_ryan_mendes_16ee6c68,Ryan Mendes,Cape Verde,Igdir,Q1392925,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q1392925
p_jor_saed_al_rosan_7aa756f3,Saed Al-Rosan,Jordan,Al-Hussein,Q130210573,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q130210573
p_jor_saleem_obaid_2fc34ef8,Saleem Obaid,Jordan,Al-Hussein,Q33124960,medium,name_similarity_medium|team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q33124960
p_irn_saleh_hardani_78f246fd,Saleh Hardani,Iran,Esteghlal,Q70226579,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q70226579
p_cpv_sidny_lopes_cabral_454810de,Sidny Lopes Cabral,Cape Verde,Benfica,Q124382289,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q124382289
p_rsa_sipho_chaine_5123e728,Sipho Chaine,South Africa,Orlando Pirates,Q58796434,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q58796434
p_cod_steve_kapuadi_720557c4,Steve Kapuadi,Congo DR,Widzew Łódź,Q85291597,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q85291597
p_qat_sultan_al_brake_407121a6,Sultan Al Brake,Qatar,Al Duhail,Q27671280,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q27671280
p_can_tani_oluwaseyi_c5bc2390,Tani Oluwaseyi,Canada,Villarreal,Q113564288,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q113564288
p_cpv_telmo_arcanjo_68d204d8,Telmo Arcanjo,Cape Verde,Vitoria Guimaraes,Q97580948,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q97580948
p_rsa_thabang_matuludi_b0738f64,Thabang Matuludi,South Africa,Polokwane City,Q127324870,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q127324870
p_rsa_thalente_mbatha_a316dba5,Thalente Mbatha,South Africa,Orlando Pirates,Q130261099,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q130261099
p_cod_timothy_fayulu_37d7a6c0,Timothy Fayulu,Congo DR,FC Noah,Q65680079,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q65680079
p_cpv_wagner_pina_007184a6,Wagner Pina,Cape Verde,Trabzonspor,Q126369438,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q126369438
p_bra_wesley_4e5617fa,Wesley,Brazil,AS Roma,Q110882542,medium,name_similarity_low|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q110882542
p_hai_wilguens_paugain_2d2cf476,Wilguens Paugain,Haiti,Zulte Waregem,Q128210274,medium,team_or_citizenship_context_not_found|source_club_not_in_wikidata_p54_soft_warning,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q128210274
p_cod_yoane_wissa_17ae0a9d,Yoane Wissa,Congo DR,Newcastle United,Q28101965,medium,team_or_citizenship_context_not_found,"Open the Wikidata URL and compare against roster source, club, DOB, and national team context.",https://www.wikidata.org/wiki/Q28101965
